gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,3,80.14999999999999,0-6 Months,0.8922047355755559,1,High Risk,Immediate retention intervention
Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,4,91.32962962962964,49+ Months,0.697343043282446,1,High Risk,Immediate retention intervention
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,24.2,0-6 Months,0.7386822072556201,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,1,20.33478260869565,49+ Months,0.02315132109347708,0,Low Risk,Routine engagement
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,2,23.058870967741935,49+ Months,0.045739155537550015,0,Low Risk,Routine engagement
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,3,84.1,0-6 Months,0.9157558533364563,1,High Risk,Immediate retention intervention
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,5,97.08629032258065,49+ Months,0.4897807570227722,0,Medium Risk,Proactive engagement
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,42.575,0-6 Months,0.6548329363729148,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,1,19.66231884057971,49+ Months,0.01709216751987349,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,2,74.5,0-6 Months,0.9299422579980466,1,High Risk,Immediate retention intervention
Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,3,55.343548387096774,25-48 Months,0.28556845469167286,0,Low Risk,Routine engagement
Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,1,19.656521739130433,49+ Months,0.031000911266724156,0,Low Risk,Routine engagement
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,4,85.725,0-6 Months,0.9319786837076734,1,High Risk,Immediate retention intervention
Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,1,72.9121212121212,25-48 Months,0.5968053351843089,1,Medium Risk,Proactive engagement
Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,1,18.416666666666668,0-6 Months,0.39172051784966444,0,Medium Risk,Proactive engagement
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,4,63.05795454545455,25-48 Months,0.1376902975716659,0,Low Risk,Routine engagement
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,7,104.33,7-12 Months,0.8263945188747044,1,High Risk,Immediate retention intervention
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,2,72.0875,7-12 Months,0.8360655950014078,1,High Risk,Immediate retention intervention
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,4,65.11875,7-12 Months,0.42674227969881257,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,1,20.907971014492755,49+ Months,0.027108280367148768,0,Low Risk,Routine engagement
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,2,76.4608695652174,13-24 Months,0.5170604851703035,0,Medium Risk,Proactive engagement
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,2,25.722727272727273,49+ Months,0.029424765274187706,0,Low Risk,Routine engagement
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,6,102.45,0-6 Months,0.9222144972748432,1,High Risk,Immediate retention intervention
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,1,19.333333333333332,0-6 Months,0.35817175930718104,0,Medium Risk,Proactive engagement
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,2,57.36,0-6 Months,0.4744055039481328,0,Medium Risk,Proactive engagement
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,2,51.2,0-6 Months,0.533768825161976,0,Medium Risk,Proactive engagement
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,2,79.35,7-12 Months,0.7577304930063244,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,4,60.791666666666664,25-48 Months,0.12609488928113635,0,Low Risk,Routine engagement
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,4,83.77352941176471,49+ Months,0.15842714460789883,0,Low Risk,Routine engagement
Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,2,39.53142857142857,25-48 Months,0.11224650937459632,0,Low Risk,Routine engagement
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,1,20.084166666666665,49+ Months,0.025235526176446234,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,6,75.42569444444445,49+ Months,0.010241458093237605,0,Low Risk,Routine engagement
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,20.67666666666667,25-48 Months,0.05316604989107135,0,Low Risk,Routine engagement
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,3,87.77162162162162,25-48 Months,0.34420185830043615,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,2,50.050000000000004,7-12 Months,0.2843449873039394,0,Low Risk,Routine engagement
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,2,37.825,0-6 Months,0.5591782916717876,1,Medium Risk,Proactive engagement
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,3,54.9,0-6 Months,0.7119245913359676,1,High Risk,Immediate retention intervention
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,4,68.0375,0-6 Months,0.48325355840580425,0,Medium Risk,Proactive engagement
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,2,48.797222222222224,13-24 Months,0.4097449662240163,0,Medium Risk,Proactive engagement
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,5,72.72083333333333,7-12 Months,0.21120244984308004,0,Low Risk,Routine engagement
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,2,80.05,0-6 Months,0.915271427483655,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,2,24.15138888888889,49+ Months,0.009186502645820679,0,Low Risk,Routine engagement
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,1,19.892857142857142,25-48 Months,0.02245244139325175,0,Low Risk,Routine engagement
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,2,71.3625,13-24 Months,0.7676731978802429,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,2,78.24038461538461,25-48 Months,0.262981318054348,0,Low Risk,Routine engagement
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,6,75.92647058823529,49+ Months,0.09901486579720899,0,Low Risk,Routine engagement
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,1,19.008823529411764,13-24 Months,0.060930112131523974,0,Low Risk,Routine engagement
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,7,111.10508474576271,49+ Months,0.21214894911490664,0,Low Risk,Routine engagement
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,2,68.98076923076923,13-24 Months,0.6542584982416372,1,High Risk,Immediate retention intervention
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,1,21.225,0-6 Months,0.3808480032672796,0,Medium Risk,Proactive engagement
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,1,19.928358208955224,49+ Months,0.018147305900266412,0,Low Risk,Routine engagement
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,1,19.876470588235293,13-24 Months,0.055967321722069474,0,Low Risk,Routine engagement
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,7,78.66760563380281,49+ Months,0.021618558132162992,0,Low Risk,Routine engagement
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,5,100.29117647058824,13-24 Months,0.4051577253800219,0,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,3,89.55,0-6 Months,0.9339754481776126,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,1,15.741666666666667,0-6 Months,0.04276227875027581,0,Low Risk,Routine engagement
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,7,116.92049180327868,49+ Months,0.45734126401459596,0,Medium Risk,Proactive engagement
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,2,66.88333333333334,0-6 Months,0.8182351361482155,1,High Risk,Immediate retention intervention
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0,25.05,0-6 Months,0.7774274683221799,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,6,100.48333333333333,13-24 Months,0.710557392878405,1,High Risk,Immediate retention intervention
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,7,110.67833333333333,49+ Months,0.32392225449027634,0,Medium Risk,Proactive engagement
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,3,86.375,13-24 Months,0.7511306527610827,1,High Risk,Immediate retention intervention
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,5,101.58863636363635,13-24 Months,0.4872018112603722,0,Medium Risk,Proactive engagement
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,1,20.682499999999997,25-48 Months,0.02733596099318608,0,Low Risk,Routine engagement
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,2,74.36739130434783,13-24 Months,0.7527726367499236,1,High Risk,Immediate retention intervention
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,45.95,0-6 Months,0.6713457314301451,1,High Risk,Immediate retention intervention
Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,3,38.15978260869565,25-48 Months,0.031224295285304276,0,Low Risk,Routine engagement
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,1,64.08,0-6 Months,0.7240253895512809,1,High Risk,Immediate retention intervention
Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,1,20.529411764705884,49+ Months,0.02847430714386004,0,Low Risk,Routine engagement
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0,25.2,0-6 Months,0.8958740559070199,1,High Risk,Immediate retention intervention
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,1,21.575,0-6 Months,0.3952689743520693,0,Medium Risk,Proactive engagement
Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,6,109.38571428571429,13-24 Months,0.8699567583097103,1,High Risk,Immediate retention intervention
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,74.0,7-12 Months,0.7771507822207633,1,High Risk,Immediate retention intervention
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,2,79.53461538461539,13-24 Months,0.6983718445149989,1,High Risk,Immediate retention intervention
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,7,105.50735294117646,25-48 Months,0.5750047668970198,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,3,55.047222222222224,13-24 Months,0.42972858634466954,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,1,18.325352112676054,49+ Months,0.008773934177518738,0,Low Risk,Routine engagement
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,7,110.74357142857143,49+ Months,0.3140727360233731,0,Medium Risk,Proactive engagement
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,4,65.58846153846153,49+ Months,0.07316596883835379,0,Low Risk,Routine engagement
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,6,105.4875,49+ Months,0.1891161762967139,0,Low Risk,Routine engagement
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,1,18.876315789473683,25-48 Months,0.12666971987137235,0,Low Risk,Routine engagement
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,2,25.82586206896552,49+ Months,0.06543619256011662,0,Low Risk,Routine engagement
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3,79.21666666666667,0-6 Months,0.8189282662057278,1,High Risk,Immediate retention intervention
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,2,47.457142857142856,13-24 Months,0.2938125400215635,0,Low Risk,Routine engagement
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0,24.85,0-6 Months,0.7790928467416894,1,High Risk,Immediate retention intervention
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0,24.8,0-6 Months,0.8680624728004015,1,High Risk,Immediate retention intervention
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,7,107.62152777777777,49+ Months,0.06210103951635117,0,Low Risk,Routine engagement
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,41.21666666666667,0-6 Months,0.7189191037375811,1,High Risk,Immediate retention intervention
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,3,79.18076923076923,13-24 Months,0.5880888504906215,1,Medium Risk,Proactive engagement
Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,6,103.44027777777778,49+ Months,0.09480190374469052,0,Low Risk,Routine engagement
Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,1,20.44741379310345,49+ Months,0.032278129589597554,0,Low Risk,Routine engagement
Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,5,94.4669014084507,49+ Months,0.07488856500658145,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,2,76.35,0-6 Months,0.8670235199798301,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,8,91.94444444444444,49+ Months,0.04839715962924145,0,Low Risk,Routine engagement
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,3,45.91282051282051,25-48 Months,0.042522792414306926,0,Low Risk,Routine engagement
